test_number,icd10_code,icd10_prefix,procedure_code,state,ncd_policy_id,ncd_result,jurisdiction_result,lcd_policy_id,lcd_result,article_id,article_result,final_decision,reason_codes,evaluator_types,semantic_evaluations,missing_information,warnings,errors
1,M00.011,M,29065,AK,124,UNKNOWN,NOT_ADDRESSED,,NOT_ADDRESSED,,NOT_ADDRESSED,PEND,['AMBIGUOUS_EVIDENCE_REQUIRES_REVIEW'],[<EvaluatorType.LLM: 'LLM'>],"[{'criterion': 'Also see NCDs on NMES in the Treatment of Disuse Atrophy (§150.4), Assessing Patients Suitability for ENS (§160.7), NMES (§160.12), and TENS (§280.13).', 'result': <EvaluationStatus.UNKNOWN: 'UNKNOWN'>}]",[],['Ambiguous evidence. Manual review required.'],
2,M00.011,M,29065,AK,124,UNKNOWN,NOT_ADDRESSED,,NOT_ADDRESSED,,NOT_ADDRESSED,PEND,['AMBIGUOUS_EVIDENCE_REQUIRES_REVIEW'],[<EvaluatorType.LLM: 'LLM'>],"[{'criterion': 'Also see NCDs on NMES in the Treatment of Disuse Atrophy (§150.4), Assessing Patients Suitability for ENS (§160.7), NMES (§160.12), and TENS (§280.13).', 'result': <EvaluationStatus.UNKNOWN: 'UNKNOWN'>}]",[],['Ambiguous evidence. Manual review required.'],
3,M00.012,M,29065,AK,124,UNKNOWN,NOT_ADDRESSED,,NOT_ADDRESSED,,NOT_ADDRESSED,PEND,['AMBIGUOUS_EVIDENCE_REQUIRES_REVIEW'],[<EvaluatorType.LLM: 'LLM'>],"[{'criterion': 'Also see NCDs on NMES in the Treatment of Disuse Atrophy (§150.4), Assessing Patients Suitability for ENS (§160.7), NMES (§160.12), and TENS (§280.13).', 'result': <EvaluationStatus.UNKNOWN: 'UNKNOWN'>}]",[],['Ambiguous evidence. Manual review required.'],
4,M00.012,M,29065,AK,124,UNKNOWN,NOT_ADDRESSED,,NOT_ADDRESSED,,NOT_ADDRESSED,PEND,['AMBIGUOUS_EVIDENCE_REQUIRES_REVIEW'],[<EvaluatorType.LLM: 'LLM'>],"[{'criterion': 'Also see NCDs on NMES in the Treatment of Disuse Atrophy (§150.4), Assessing Patients Suitability for ENS (§160.7), NMES (§160.12), and TENS (§280.13).', 'result': <EvaluationStatus.UNKNOWN: 'UNKNOWN'>}]",[],['Ambiguous evidence. Manual review required.'],
5,M00.021,M,29065,AK,124,UNKNOWN,NOT_ADDRESSED,,NOT_ADDRESSED,,NOT_ADDRESSED,PEND,['AMBIGUOUS_EVIDENCE_REQUIRES_REVIEW'],[<EvaluatorType.LLM: 'LLM'>],"[{'criterion': 'Also see NCDs on NMES in the Treatment of Disuse Atrophy (§150.4), Assessing Patients Suitability for ENS (§160.7), NMES (§160.12), and TENS (§280.13).', 'result': <EvaluationStatus.UNKNOWN: 'UNKNOWN'>}]",[],['Ambiguous evidence. Manual review required.'],
6,E08.3211,E,G0299,AK,,NOT_ADDRESSED,MATCHED,34558,COVERED,53056,UNKNOWN,REQUEST_MORE_INFORMATION,['MISSING_REQUIRED_INFORMATION'],[],[],"[""Diagnosis code 'E08.3211' not found in policy code lists."", 'Missing explicitly covered diagnosis codes.']",[],
7,E08.3211,E,G0299,AK,,NOT_ADDRESSED,MATCHED,34558,COVERED,53056,UNKNOWN,REQUEST_MORE_INFORMATION,['MISSING_REQUIRED_INFORMATION'],[],[],"[""Diagnosis code 'E08.3211' not found in policy code lists."", 'Missing explicitly covered diagnosis codes.']",[],
8,E08.3212,E,G0299,AK,,NOT_ADDRESSED,MATCHED,34558,COVERED,53056,UNKNOWN,REQUEST_MORE_INFORMATION,['MISSING_REQUIRED_INFORMATION'],[],[],"[""Diagnosis code 'E08.3212' not found in policy code lists."", 'Missing explicitly covered diagnosis codes.']",[],
9,E08.3212,E,G0299,AK,,NOT_ADDRESSED,MATCHED,34558,COVERED,53056,UNKNOWN,REQUEST_MORE_INFORMATION,['MISSING_REQUIRED_INFORMATION'],[],[],"[""Diagnosis code 'E08.3212' not found in policy code lists."", 'Missing explicitly covered diagnosis codes.']",[],
10,E08.3213,E,G0299,AK,,NOT_ADDRESSED,MATCHED,34558,COVERED,53056,UNKNOWN,REQUEST_MORE_INFORMATION,['MISSING_REQUIRED_INFORMATION'],[],[],"[""Diagnosis code 'E08.3213' not found in policy code lists."", 'Missing explicitly covered diagnosis codes.']",[],
11,J18.0,J,95851,DE,124,EXCLUDED,NOT_ADDRESSED,,NOT_ADDRESSED,,NOT_ADDRESSED,PEND,['NCD_EXCLUDES_PROCEDURE'],[],[],[],['Explicit NCD exclusion mapped to PEND for review.'],
12,J18.0,J,95851,52,124,EXCLUDED,NOT_ADDRESSED,,NOT_ADDRESSED,,NOT_ADDRESSED,PEND,['NCD_EXCLUDES_PROCEDURE'],[],[],[],['Explicit NCD exclusion mapped to PEND for review.'],
13,J18.1,J,95851,DE,124,EXCLUDED,NOT_ADDRESSED,,NOT_ADDRESSED,,NOT_ADDRESSED,PEND,['NCD_EXCLUDES_PROCEDURE'],[],[],[],['Explicit NCD exclusion mapped to PEND for review.'],
14,J18.1,J,95851,52,124,EXCLUDED,NOT_ADDRESSED,,NOT_ADDRESSED,,NOT_ADDRESSED,PEND,['NCD_EXCLUDES_PROCEDURE'],[],[],[],['Explicit NCD exclusion mapped to PEND for review.'],
15,J18.2,J,95851,DE,124,EXCLUDED,NOT_ADDRESSED,,NOT_ADDRESSED,,NOT_ADDRESSED,PEND,['NCD_EXCLUDES_PROCEDURE'],[],[],[],['Explicit NCD exclusion mapped to PEND for review.'],
